Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down
0.01000,0.98000,0.97843,0.00013,0.02144
0.11000,0.98000,0.95716,0.00019,0.04266
0.21000,0.98000,0.84874,0.00148,0.14978
0.31000,0.98000,0.80761,0.00738,0.18501
0.41000,0.98000,0.90903,0.01170,0.07927
0.51000,0.98000,0.91937,0.01661,0.06402
0.61000,0.98000,0.88177,0.03052,0.08771
0.71000,0.98000,0.98389,0.00512,0.01099
0.81000,0.98000,0.99423,0.00144,0.00434
0.91000,0.98000,0.96929,0.00095,0.02977
1.01000,0.98000,0.96227,0.00161,0.03612
1.11000,0.98000,0.94581,0.00885,0.04534
1.21000,0.98000,0.85517,0.10415,0.04067
1.31000,0.98000,0.93837,0.04126,0.02037
1.41000,0.98000,0.96966,0.01239,0.01795
1.51000,0.98000,0.97438,0.01615,0.00947
1.61000,0.98000,0.98827,0.00511,0.00662
1.71000,0.98000,0.99438,0.00188,0.00374
1.81000,0.98000,0.99701,0.00035,0.00265
1.91000,0.98000,0.99325,0.00079,0.00596
2.01000,0.98000,0.99750,0.00047,0.00203
2.11000,0.98000,0.99395,0.00080,0.00525
2.21000,0.98000,0.97929,0.00100,0.01971
2.31000,0.98000,0.98917,0.00092,0.00990
2.41000,0.98000,0.98049,0.00535,0.01415
2.51000,0.98000,0.96826,0.01240,0.01935
2.61000,0.98000,0.96584,0.02277,0.01139
2.71000,0.98000,0.93049,0.05515,0.01435
2.81000,0.98000,0.94598,0.04705,0.00697
2.91000,0.98000,0.95913,0.03939,0.00147
3.01000,0.98000,0.97404,0.02095,0.00501
3.11000,0.98000,0.98587,0.00623,0.00790
3.21000,0.98000,0.98333,0.01315,0.00352
3.31000,0.98000,0.95255,0.04455,0.00290
3.41000,0.98000,0.87362,0.11375,0.01263
3.51000,0.98000,0.92042,0.07473,0.00484
3.61000,0.98000,0.95171,0.04091,0.00738
3.71000,0.98000,0.97069,0.02355,0.00576
3.81000,0.98000,0.99629,0.00165,0.00206
3.91000,0.98000,0.99786,0.00052,0.00163
4.01000,0.98000,0.99685,0.00027,0.00288
4.11000,0.98000,0.99693,0.00072,0.00235
4.21000,0.98000,0.99437,0.00084,0.00479
4.31000,0.98000,0.97536,0.00153,0.02311
4.41000,0.98000,0.99075,0.00100,0.00824
4.51000,0.98000,0.96179,0.00560,0.03262
4.61000,0.98000,0.93028,0.03084,0.03888
4.71000,0.98000,0.96785,0.02439,0.00776
4.81000,0.98000,0.96124,0.02525,0.01350
4.91000,0.98000,0.96116,0.02834,0.01050
5.01000,0.98000,0.97322,0.02521,0.00156
5.11000,0.98000,0.98908,0.00974,0.00119
5.21000,0.98000,0.99656,0.00100,0.00244
5.31000,0.98000,0.99283,0.00496,0.00221
5.41000,0.98000,0.97970,0.01293,0.00737
5.51000,0.98000,0.80306,0.18531,0.01163
5.61000,0.98000,0.92198,0.07548,0.00254
5.71000,0.98000,0.98174,0.01710,0.00116
5.81000,0.98000,0.98376,0.01132,0.00492
5.91000,0.98000,0.99789,0.00116,0.00094
