Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down
0.01000,0.98000,0.96039,0.03936,0.00024
0.11000,0.98000,0.94599,0.05364,0.00037
0.21000,0.98000,0.97857,0.02120,0.00023
0.31000,0.98000,0.94515,0.05460,0.00025
0.41000,0.98000,0.97017,0.02959,0.00025
0.51000,0.98000,0.97607,0.02369,0.00024
0.61000,0.98000,0.93696,0.06278,0.00027
0.71000,0.98000,0.98108,0.01860,0.00032
0.81000,0.98000,0.97683,0.02286,0.00031
0.91000,0.98000,0.97652,0.02300,0.00048
1.01000,0.98000,0.98370,0.01566,0.00064
1.11000,0.98000,0.98540,0.01306,0.00154
1.21000,0.98000,0.99110,0.00753,0.00138
1.31000,0.98000,0.99263,0.00580,0.00157
1.41000,0.98000,0.99313,0.00456,0.00230
1.51000,0.98000,0.99376,0.00301,0.00322
1.61000,0.98000,0.99454,0.00254,0.00292
1.71000,0.98000,0.99534,0.00215,0.00251
1.81000,0.98000,0.99520,0.00336,0.00145
1.91000,0.98000,0.99176,0.00675,0.00149
2.01000,0.98000,0.98347,0.01266,0.00387
2.11000,0.98000,0.98325,0.01051,0.00625
2.21000,0.98000,0.96943,0.02357,0.00700
2.31000,0.98000,0.96525,0.02517,0.00959
2.41000,0.98000,0.96417,0.01815,0.01767
2.51000,0.98000,0.96273,0.01556,0.02170
2.61000,0.98000,0.96697,0.00803,0.02501
2.71000,0.98000,0.97579,0.00461,0.01959
2.81000,0.98000,0.97977,0.00485,0.01537
2.91000,0.98000,0.97707,0.00483,0.01810
3.01000,0.98000,0.98012,0.00481,0.01507
3.11000,0.98000,0.97975,0.00415,0.01609
3.21000,0.98000,0.97849,0.00446,0.01705
3.31000,0.98000,0.98096,0.00362,0.01542
3.41000,0.98000,0.97807,0.00383,0.01810
3.51000,0.98000,0.97333,0.00394,0.02273
3.61000,0.98000,0.97876,0.00341,0.01782
3.71000,0.98000,0.98094,0.00358,0.01548
3.81000,0.98000,0.98069,0.00754,0.01177
3.91000,0.98000,0.98120,0.00961,0.00919
4.01000,0.98000,0.97619,0.01854,0.00526
4.11000,0.98000,0.98843,0.00938,0.00218
4.21000,0.98000,0.98049,0.01868,0.00083
4.31000,0.98000,0.96649,0.03304,0.00047
4.41000,0.98000,0.96410,0.03570,0.00020
4.51000,0.98000,0.95989,0.03990,0.00021
4.61000,0.98000,0.95129,0.04846,0.00025
4.71000,0.98000,0.96277,0.03705,0.00018
4.81000,0.98000,0.96709,0.03259,0.00032
4.91000,0.98000,0.98073,0.01873,0.00055
5.01000,0.98000,0.98782,0.01140,0.00078
5.11000,0.98000,0.98985,0.00881,0.00134
5.21000,0.98000,0.99058,0.00710,0.00233
5.31000,0.98000,0.99419,0.00396,0.00185
5.41000,0.98000,0.99323,0.00424,0.00253
5.51000,0.98000,0.99174,0.00557,0.00269
5.61000,0.98000,0.98886,0.00876,0.00238
5.71000,0.98000,0.97882,0.01883,0.00236
5.81000,0.98000,0.95235,0.04560,0.00206
5.91000,0.98000,0.96474,0.03283,0.00243
6.01000,0.98000,0.94206,0.05236,0.00559
6.11000,0.98000,0.97213,0.02358,0.00428
6.21000,0.98000,0.98356,0.01267,0.00378
6.31000,0.98000,0.96328,0.03091,0.00581
6.41000,0.98000,0.98558,0.00981,0.00461
6.51000,0.98000,0.99426,0.00295,0.00279
6.61000,0.98000,0.99292,0.00233,0.00475
6.71000,0.98000,0.99493,0.00274,0.00233
6.81000,0.98000,0.98956,0.00462,0.00582
6.91000,0.98000,0.98832,0.00564,0.00604
7.01000,0.98000,0.99397,0.00198,0.00404
7.11000,0.98000,0.99403,0.00327,0.00270
7.21000,0.98000,0.99353,0.00350,0.00297
7.31000,0.98000,0.99444,0.00252,0.00303
7.41000,0.98000,0.99276,0.00376,0.00349
7.51000,0.98000,0.99499,0.00233,0.00269
7.61000,0.98000,0.99520,0.00223,0.00257
7.71000,0.98000,0.99565,0.00226,0.00210
7.81000,0.98000,0.99622,0.00202,0.00177
7.91000,0.98000,0.99527,0.00300,0.00173
8.01000,0.98000,0.99475,0.00309,0.00216
8.11000,0.98000,0.99533,0.00252,0.00215
8.21000,0.98000,0.99545,0.00243,0.00212
8.31000,0.98000,0.99486,0.00297,0.00217
