Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down
0.01000,0.98000,0.61182,0.38596,0.00222
0.11000,0.98000,0.48947,0.51032,0.00021
0.21000,0.98000,0.29310,0.70684,0.00007
0.31000,0.98000,0.22410,0.77587,0.00003
0.41000,0.98000,0.74453,0.25539,0.00008
0.51000,0.98000,0.96929,0.03068,0.00003
0.61000,0.98000,0.99005,0.00993,0.00002
0.71000,0.98000,0.99447,0.00544,0.00009
0.81000,0.98000,0.99783,0.00198,0.00019
0.91000,0.98000,0.99665,0.00022,0.00313
1.01000,0.98000,0.99146,0.00055,0.00799
1.11000,0.98000,0.97282,0.00249,0.02469
1.21000,0.98000,0.94412,0.00296,0.05292
1.31000,0.98000,0.96763,0.00774,0.02463
1.41000,0.98000,0.96167,0.01108,0.02725
1.51000,0.98000,0.96461,0.01099,0.02441
1.61000,0.98000,0.91168,0.08304,0.00527
1.71000,0.98000,0.88806,0.11145,0.00049
1.81000,0.98000,0.57365,0.42608,0.00027
1.91000,0.98000,0.59400,0.40588,0.00013
2.01000,0.98000,0.53718,0.46273,0.00010
2.11000,0.98000,0.77334,0.22658,0.00008
2.21000,0.98000,0.96930,0.03066,0.00004
2.31000,0.98000,0.98684,0.01312,0.00004
2.41000,0.98000,0.99662,0.00330,0.00008
2.51000,0.98000,0.99835,0.00097,0.00068
2.61000,0.98000,0.99884,0.00022,0.00093
2.71000,0.98000,0.98751,0.00012,0.01238
2.81000,0.98000,0.98576,0.00014,0.01410
2.91000,0.98000,0.97598,0.00026,0.02376
3.01000,0.98000,0.73990,0.00081,0.25929
3.11000,0.98000,0.74002,0.00135,0.25863
3.21000,0.98000,0.74494,0.00260,0.25246
3.31000,0.98000,0.88053,0.00164,0.11782
3.41000,0.98000,0.98336,0.00418,0.01246
3.51000,0.98000,0.99143,0.00346,0.00511
3.61000,0.98000,0.99236,0.00456,0.00308
3.71000,0.98000,0.93075,0.06636,0.00289
3.81000,0.98000,0.10523,0.89471,0.00007
3.91000,0.98000,0.15605,0.84394,0.00002
4.01000,0.98000,0.63021,0.36961,0.00018
4.11000,0.98000,0.49902,0.50094,0.00004
4.21000,0.98000,0.74504,0.25494,0.00001
4.31000,0.98000,0.96520,0.03479,0.00001
4.41000,0.98000,0.99790,0.00206,0.00004
4.51000,0.98000,0.99653,0.00277,0.00071
4.61000,0.98000,0.99674,0.00043,0.00283
4.71000,0.98000,0.99344,0.00024,0.00632
4.81000,0.98000,0.97829,0.00053,0.02118
4.91000,0.98000,0.92982,0.00090,0.06927
5.01000,0.98000,0.86252,0.00304,0.13444
5.11000,0.98000,0.73501,0.00342,0.26157
5.21000,0.98000,0.78032,0.00328,0.21640
5.31000,0.98000,0.94501,0.00629,0.04870
5.41000,0.98000,0.98033,0.00867,0.01100
5.51000,0.98000,0.97955,0.01946,0.00099
5.61000,0.98000,0.91489,0.08466,0.00045
5.71000,0.98000,0.85546,0.14439,0.00015
5.81000,0.98000,0.06035,0.93962,0.00003
5.91000,0.98000,0.18884,0.81115,0.00001
6.01000,0.98000,0.25551,0.74449,0.00000
6.11000,0.98000,0.95168,0.04831,0.00001
6.21000,0.98000,0.94069,0.05930,0.00001
6.31000,0.98000,0.96938,0.03060,0.00002
6.41000,0.98000,0.99775,0.00194,0.00031
6.51000,0.98000,0.99831,0.00070,0.00099
6.61000,0.98000,0.99131,0.00029,0.00841
6.71000,0.98000,0.98663,0.00029,0.01309
6.81000,0.98000,0.97338,0.00093,0.02569
6.91000,0.98000,0.88006,0.00214,0.11780
7.01000,0.98000,0.85335,0.00280,0.14385
7.11000,0.98000,0.92213,0.00574,0.07213
7.21000,0.98000,0.94220,0.00634,0.05146
7.31000,0.98000,0.98623,0.00786,0.00591
7.41000,0.98000,0.99247,0.00568,0.00185
7.51000,0.98000,0.99008,0.00884,0.00108
7.61000,0.98000,0.98824,0.01043,0.00133
7.71000,0.98000,0.97634,0.02231,0.00135
7.81000,0.98000,0.98613,0.01285,0.00102
7.91000,0.98000,0.98206,0.01559,0.00234
8.01000,0.98000,0.99280,0.00634,0.00086
8.11000,0.98000,0.98533,0.01389,0.00078
8.21000,0.98000,0.98645,0.01255,0.00100
8.31000,0.98000,0.98766,0.01134,0.00101
8.41000,0.98000,0.98841,0.01069,0.00090
